,age,bmi,smoker_f
652,0.6521739130434783,0.40812483185364534,1.0
316,0.6956521739130435,0.4370460048426149,1.0
561,0.7826086956521738,0.4498251277912294,1.0
863,0.3913043478260869,0.10478880817863867,1.0
765,0.8478260869565217,0.42682270648372334,1.0
719,0.8695652173913044,0.47027172450901256,1.0
86,0.8478260869565217,0.4089319343556631,0.0
123,0.5652173913043479,0.41404358353510895,0.0
775,0.7173913043478262,0.46731234866828075,1.0
261,0.043478260869565244,0.2927091740651062,0.0
579,0.15217391304347827,0.2019101425881087,1.0
586,0.06521739130434784,0.11501210653753025,1.0
1324,0.28260869565217395,0.26836158192090387,1.0
600,0.0,0.6241592682270647,1.0
1032,0.26086956521739135,0.32203389830508466,1.0
753,0.8695652173913044,0.18321226795803058,1.0
712,0.5434782608695652,0.3961528114070486,1.0
128,0.30434782608695654,0.04856066720473495,0.0
363,0.06521739130434784,0.2808716707021791,1.0
1280,0.6521739130434783,0.46731234866828075,1.0
591,0.6304347826086956,0.09712133440947002,1.0
645,0.6521739130434783,0.39870863599677153,1.0
851,0.9347826086956521,0.43960182943233783,1.0
174,0.13043478260869568,0.46771589991928963,1.0
289,0.7391304347826086,0.2808716707021791,1.0
350,0.8478260869565217,0.19424266881893992,1.0
667,0.4782608695652174,0.45238095238095233,0.0
1055,0.8043478260869565,0.314366424535916,1.0
817,0.10869565217391308,0.5687382297551788,1.0
1092,0.10869565217391308,0.450363196125908,1.0
899,0.02173913043478265,0.1763518966908797,1.0
29,0.28260869565217395,0.5472154963680386,0.0
554,0.15217391304347827,0.682405165456013,1.0
1176,0.7391304347826086,0.21980091471616892,0.0
221,0.7608695652173914,0.4651600753295668,1.0
1075,0.30434782608695654,0.36669357008340053,1.0
31,0.0,0.27858488027979555,1.0
808,0.0,0.38149044928705944,1.0
422,0.4782608695652174,0.45238095238095233,0.0
306,0.21739130434782616,0.3104654291094968,1.0
231,0.8913043478260869,0.3193435566316921,1.0
462,0.9565217391304348,0.5955071294054344,1.0
259,0.02173913043478265,0.42937853107344637,0.0
70,0.19565217391304346,0.2364810330912025,0.0
979,0.3913043478260869,0.37557169760559594,1.0
382,0.8043478260869565,0.45843422114608545,1.0
949,0.15217391304347827,0.36965294592413234,0.0
220,0.34782608695652173,0.4772666128598332,1.0
309,0.5,0.4600484261501211,1.0
598,0.5434782608695652,0.4476728544525155,1.0
875,0.10869565217391308,0.3271455474845305,1.0
1111,0.4347826086956522,0.6034436373419423,0.0
1171,0.5434782608695652,0.28894269572235665,0.0
1293,0.6086956521739131,0.26324993274145814,1.0
585,0.32608695652173914,0.3311810599946192,1.0
1319,0.4565217391304348,0.27858488027979555,1.0
48,0.9130434782608696,0.230562281409739,1.0
354,0.0,0.6004842615012107,1.0
113,0.06521739130434784,0.531611514662362,1.0
155,0.5652173913043479,0.6338444982512779,1.0
744,0.6956521739130435,0.28114070486951837,1.0
1150,0.0,0.38592951304815704,1.0
548,0.15217391304347827,0.3399246704331449,1.0
265,0.6086956521739131,0.7099811676082863,0.0
674,0.5652173913043479,0.7514124293785311,0.0
398,1.0,0.25934893731503905,1.0
1327,0.7173913043478262,0.37853107344632764,1.0
420,1.0,0.48210922787193977,0.0
254,0.6956521739130435,0.42682270648372334,0.0
198,0.7173913043478262,0.05622814097390366,1.0
623,0.0,0.47282754909873537,0.0
451,0.26086956521739135,0.21980091471616892,1.0
1322,0.9565217391304348,0.6152811407048695,1.0
322,0.34782608695652173,0.39924670433145004,0.0
107,0.17391304347826086,0.40126446058649445,1.0
1149,0.5217391304347826,0.48802797955340327,1.0
950,0.8478260869565217,0.06389561474307237,1.0
1056,0.6521739130434783,0.34813021253699217,1.0
1074,0.9130434782608696,0.06389561474307237,1.0
1335,0.0,0.5620123755716976,1.0
1271,0.15217391304347827,0.49838579499596447,1.0
218,0.17391304347826086,0.37557169760559594,1.0
880,0.08695652173913049,0.5068603712671508,1.0
1235,0.17391304347826086,0.4063761097659403,1.0
291,0.23913043478260876,0.3680387409200968,1.0
351,0.6956521739130435,0.25934893731503905,1.0
464,0.02173913043478265,0.24791498520312072,1.0
716,0.673913043478261,0.17890772128060262,1.0
869,0.15217391304347827,0.22437449556093625,1.0
243,0.4782608695652174,0.5203120796341134,1.0
427,0.0,0.3552596179714823,1.0
986,0.5434782608695652,0.3808178638687112,1.0
168,0.02173913043478265,0.42682270648372334,1.0
616,0.8260869565217392,0.3399246704331449,1.0
715,0.9130434782608696,0.34813021253699217,1.0
56,0.8695652173913044,0.42682270648372334,1.0
1230,0.7391304347826086,0.49838579499596447,0.0
1033,0.0,0.1507936507936508,0.0
371,0.8478260869565217,0.16868442292171104,1.0
708,0.28260869565217395,0.3910411622276029,1.0
54,0.4782608695652174,0.3424804950228679,1.0
925,0.6956521739130435,0.4344901802528921,1.0
1186,0.043478260869565244,0.5290556900726392,0.0
109,0.9782608695652173,0.5146623621199893,0.0
639,0.8260869565217392,0.47619047619047605,1.0
534,1.0,0.6596717783158459,1.0
542,0.9782608695652173,0.5472154963680386,1.0
760,0.08695652173913049,0.5009416195856873,1.0
1284,0.9347826086956521,0.5472154963680386,0.0
1285,0.6304347826086956,0.22491256389561476,1.0
